transaction_id,cardholder_id,merchant_id,transaction_amount_inr,fraud_probability,is_fraud_predicted
TXN00004598,CH_000442,MER_00722,78.05,0.0003,0
TXN00027019,CH_001127,MER_00725,160.54,0.0003,0
TXN00013010,CH_002263,MER_00779,85.4,0.0003,0
TXN00052471,CH_004050,MER_00283,29.61,0.0003,0
TXN00054773,CH_006664,MER_00473,179.69,0.0003,0
TXN00049054,CH_006728,MER_00405,101.81,0.0003,0
TXN00029135,CH_007455,MER_00534,487.75,0.0004,0
TXN00007437,CH_006285,MER_00359,273.43,0.0003,0
TXN00002427,CH_005454,MER_00432,232.96,0.0003,0
TXN00032324,CH_006209,MER_00275,180.57,0.0003,0
TXN00005314,CH_006265,MER_00209,56.24,0.0003,0
TXN00054374,CH_006159,MER_00616,58.32,0.0003,0
TXN00043053,CH_004712,MER_00054,116.07,0.0003,0
TXN00053609,CH_007281,MER_00085,68.96,0.0003,0
TXN00025275,CH_007118,MER_00320,90.3,0.0003,0
TXN00016801,CH_005118,MER_00569,169.43,0.0003,0
TXN00023954,CH_005456,MER_00158,81.96,0.0003,0
TXN00005927,CH_006942,MER_00170,22.57,0.0003,0
TXN00046646,CH_002648,MER_00690,170.29,0.0003,0
TXN00046855,CH_000901,MER_00074,100.81,0.0003,0
TXN00018694,CH_004613,MER_00491,87.08,0.0003,0
TXN00012176,CH_002348,MER_00245,422.3,0.0003,0
TXN00014292,CH_001309,MER_00751,147.62,0.0003,0
TXN00040391,CH_001151,MER_00138,49.72,0.0003,0
TXN00047930,CH_000573,MER_00440,33.23,0.0003,0
TXN00022491,CH_004901,MER_00068,288.2,0.0003,0
TXN00050165,CH_006498,MER_00161,248.18,0.0003,0
TXN00023782,CH_001472,MER_00467,175.5,0.0003,0
TXN00049584,CH_001317,MER_00289,309.99,0.0003,0
TXN00045106,CH_005511,MER_00512,382.61,0.0003,0
TXN00042322,CH_005543,MER_00726,42.97,0.0003,0
TXN00018262,CH_004406,MER_00200,269.15,0.0003,0
TXN00022251,CH_006520,MER_00534,121.72,0.0003,0
TXN00050879,CH_002179,MER_00115,418.13,0.0003,0
TXN00025557,CH_003029,MER_00480,64.64,0.0003,0
TXN00030498,CH_000991,MER_00273,34.16,0.0003,0
TXN00014398,CH_007777,MER_00039,154.66,0.0003,0
TXN00039344,CH_006856,MER_00253,292.77,0.0003,0
TXN00026873,CH_004367,MER_00496,229.78,0.0003,0
TXN00022470,CH_002731,MER_00191,132.42,0.0003,0
TXN00035635,CH_005120,MER_00548,234.81,0.0003,0
TXN00033388,CH_000045,MER_00111,78.78,0.0003,0
TXN00054331,CH_004752,MER_00553,23.75,0.0003,0
TXN00018136,CH_003597,MER_00286,11.86,0.0003,0
TXN00016925,CH_003147,MER_00026,170.49,0.0003,0
TXN00037298,CH_002860,MER_00634,62.89,0.0003,0
TXN00005794,CH_007390,MER_00412,22.81,0.0004,0
TXN00051919,CH_006351,MER_00028,284.84,0.0003,0
TXN00023148,CH_001349,MER_00082,182.11,0.0003,0
TXN00045537,CH_007496,MER_00120,42.39,0.0003,0
TXN00046831,CH_005710,MER_00042,87.29,0.0003,0
TXN00011708,CH_001944,MER_00782,84.13,0.0003,0
TXN00030852,CH_000904,MER_00022,152.09,0.0003,0
TXN00031415,CH_006349,MER_00643,111.83,0.0003,0
TXN00037783,CH_005861,MER_00519,71.23,0.0003,0
TXN00013564,CH_005061,MER_00783,129.03,0.0003,0
TXN00030016,CH_007045,MER_00569,492.34,0.0003,0
TXN00008792,CH_003338,MER_00622,95.23,0.0003,0
TXN00025489,CH_005602,MER_00786,96.59,0.0003,0
TXN00002220,CH_003183,MER_00431,255.36,0.0003,0
TXN00005959,CH_000760,MER_00512,270.93,0.0003,0
TXN00034595,CH_002115,MER_00214,20.57,0.0003,0
TXN00049378,CH_001351,MER_00588,96.39,0.0003,0
TXN00044718,CH_004966,MER_00165,76.28,0.0003,0
TXN00015402,CH_001973,MER_00657,101.97,0.0003,0
TXN00001620,CH_004535,MER_00698,167.23,0.0003,0
TXN00027377,CH_005566,MER_00685,197.4,0.0003,0
TXN00025548,CH_003785,MER_00097,329.82,0.0003,0
TXN00023200,CH_004774,MER_00459,333.22,0.0003,0
TXN00018952,CH_001651,MER_00266,194.82,0.0003,0
TXN00001653,CH_003146,MER_00455,1719.84,0.9997,1
TXN00002420,CH_007035,MER_00628,229.67,0.0003,0
TXN00008329,CH_002881,MER_00799,235.82,0.0003,0
TXN00019263,CH_004491,MER_00402,105.45,0.0003,0
TXN00009494,CH_006813,MER_00254,64.08,0.0003,0
TXN00016734,CH_006394,MER_00183,237.09,0.0003,0
TXN00009344,CH_001536,MER_00225,369.23,0.0004,0
TXN00031601,CH_005666,MER_00114,72.22,0.0003,0
TXN00001042,CH_002835,MER_00219,268.34,0.0003,0
TXN00037580,CH_005295,MER_00528,177.6,0.0003,0
TXN00013081,CH_001276,MER_00007,6.77,0.0003,0
TXN00051715,CH_007989,MER_00783,29.88,0.0003,0
TXN00045937,CH_003485,MER_00701,131.47,0.0003,0
TXN00048689,CH_001024,MER_00529,517.35,0.0004,0
TXN00049545,CH_006614,MER_00306,69.17,0.0004,0
TXN00048223,CH_003028,MER_00076,180.17,0.0003,0
TXN00013546,CH_001296,MER_00576,63.03,0.0003,0
TXN00027519,CH_000428,MER_00433,48.53,0.0003,0
TXN00046436,CH_000033,MER_00672,4624.77,0.9997,1
TXN00008309,CH_000639,MER_00444,100.76,0.0003,0
TXN00054170,CH_000092,MER_00313,35.2,0.0003,0
TXN00008536,CH_004940,MER_00319,72.54,0.0003,0
TXN00017435,CH_003827,MER_00760,842.33,0.0004,0
TXN00039735,CH_004391,MER_00330,108.08,0.0003,0
TXN00017023,CH_006516,MER_00265,79.53,0.0003,0
TXN00004328,CH_006019,MER_00120,133.97,0.0003,0
TXN00006641,CH_005616,MER_00614,193.04,0.0003,0
TXN00011921,CH_005372,MER_00421,139.75,0.0003,0
TXN00036701,CH_003918,MER_00450,88.15,0.0003,0
TXN00050452,CH_005139,MER_00605,34.44,0.0003,0
TXN00017313,CH_005304,MER_00120,36.94,0.0003,0
TXN00026918,CH_002262,MER_00285,183.84,0.0003,0
TXN00037481,CH_004221,MER_00032,530.23,0.0003,0
TXN00007849,CH_001649,MER_00366,122.27,0.0003,0
TXN00010417,CH_005373,MER_00431,107.0,0.0003,0
TXN00022853,CH_007374,MER_00753,129.75,0.0003,0
TXN00016693,CH_005518,MER_00299,120.51,0.0003,0
TXN00031820,CH_005974,MER_00258,430.78,0.0003,0
TXN00015451,CH_000930,MER_00257,210.06,0.0003,0
TXN00002739,CH_006529,MER_00516,39.68,0.0003,0
TXN00047235,CH_005229,MER_00180,717.64,0.0006,0
TXN00046685,CH_007654,MER_00793,39.13,0.0003,0
TXN00033399,CH_003117,MER_00218,167.39,0.0003,0
TXN00031223,CH_003900,MER_00615,555.66,0.0004,0
TXN00030091,CH_006074,MER_00337,225.84,0.0003,0
TXN00046365,CH_003296,MER_00592,18.71,0.0003,0
TXN00011695,CH_004529,MER_00364,194.07,0.0003,0
TXN00017493,CH_001223,MER_00002,153.71,0.0003,0
TXN00045446,CH_003770,MER_00584,168.87,0.0003,0
TXN00017082,CH_002259,MER_00182,61.2,0.0003,0
TXN00039906,CH_002917,MER_00209,53.84,0.0003,0
TXN00011373,CH_007080,MER_00743,171.26,0.0003,0
TXN00030205,CH_002944,MER_00728,182.69,0.0003,0
TXN00052074,CH_004993,MER_00698,101.23,0.0003,0
TXN00029567,CH_000397,MER_00027,178.17,0.0004,0
TXN00028917,CH_007703,MER_00490,94.41,0.0003,0
TXN00034081,CH_006572,MER_00380,160.67,0.0003,0
TXN00030967,CH_001919,MER_00395,35.17,0.0003,0
TXN00021551,CH_001147,MER_00530,392.26,0.0003,0
TXN00038514,CH_004250,MER_00637,183.76,0.0003,0
TXN00045732,CH_001449,MER_00137,99.9,0.0003,0
TXN00038592,CH_001651,MER_00662,503.54,0.0003,0
TXN00005775,CH_005691,MER_00557,90.78,0.0003,0
TXN00026716,CH_002862,MER_00353,59.34,0.0003,0
TXN00001467,CH_004742,MER_00049,217.59,0.0003,0
TXN00031751,CH_006900,MER_00778,85.56,0.0003,0
TXN00041895,CH_007301,MER_00747,93.27,0.0003,0
TXN00008812,CH_007951,MER_00677,533.64,0.0004,0
TXN00017332,CH_000686,MER_00617,570.45,0.0003,0
TXN00047925,CH_006323,MER_00549,63.83,0.0003,0
TXN00052608,CH_006384,MER_00162,208.62,0.0003,0
TXN00037035,CH_002168,MER_00173,283.22,0.0003,0
TXN00030430,CH_007649,MER_00760,80.06,0.0003,0
TXN00020009,CH_003884,MER_00687,483.35,0.0006,0
TXN00050251,CH_003803,MER_00622,300.66,0.0003,0
TXN00048404,CH_003140,MER_00768,152.12,0.0003,0
TXN00031892,CH_007715,MER_00720,396.94,0.0003,0
TXN00048690,CH_002841,MER_00618,115.38,0.0003,0
TXN00014677,CH_007069,MER_00227,66.56,0.0003,0
TXN00009541,CH_007636,MER_00172,172.81,0.0003,0
TXN00015690,CH_002174,MER_00454,130.81,0.0003,0
TXN00009916,CH_002650,MER_00507,153.63,0.0003,0
TXN00050594,CH_003482,MER_00256,205.65,0.0003,0
TXN00031737,CH_007011,MER_00577,53.86,0.0003,0
TXN00040748,CH_007088,MER_00775,143.86,0.0003,0
TXN00008121,CH_006113,MER_00457,19.25,0.0003,0
TXN00054178,CH_005515,MER_00013,46.49,0.0003,0
TXN00004947,CH_005264,MER_00660,203.34,0.0003,0
TXN00003766,CH_007814,MER_00288,55.72,0.0003,0
TXN00035677,CH_006705,MER_00527,96.24,0.0003,0
TXN00043077,CH_003464,MER_00172,224.19,0.0003,0
TXN00046977,CH_000223,MER_00059,34.43,0.0003,0
TXN00019227,CH_004010,MER_00604,1557.12,0.9997,1
TXN00011561,CH_001917,MER_00308,39.69,0.0003,0
TXN00029149,CH_002981,MER_00602,167.2,0.0003,0
TXN00037132,CH_002633,MER_00036,551.24,0.0003,0
TXN00006807,CH_005527,MER_00682,35.97,0.0003,0
TXN00041628,CH_003878,MER_00759,117.75,0.0003,0
TXN00040195,CH_005188,MER_00647,118.05,0.0003,0
TXN00050438,CH_003964,MER_00491,214.71,0.0003,0
TXN00012447,CH_007088,MER_00218,69.59,0.0003,0
TXN00019123,CH_005802,MER_00702,53.62,0.0003,0
TXN00039292,CH_001112,MER_00440,335.93,0.0003,0
TXN00036777,CH_000977,MER_00428,213.53,0.0003,0
TXN00049819,CH_003461,MER_00337,215.87,0.0003,0
TXN00021120,CH_005066,MER_00576,103.15,0.0003,0
TXN00016959,CH_007073,MER_00159,303.14,0.0003,0
TXN00016022,CH_004543,MER_00027,295.4,0.0003,0
TXN00010259,CH_001975,MER_00341,113.46,0.0003,0
TXN00038608,CH_005754,MER_00577,193.77,0.0003,0
TXN00036977,CH_002342,MER_00713,246.07,0.0003,0
TXN00037009,CH_005876,MER_00072,49.35,0.0003,0
TXN00006061,CH_003336,MER_00530,268.9,0.0003,0
TXN00004219,CH_005859,MER_00213,196.33,0.0003,0
TXN00004595,CH_005290,MER_00439,104.86,0.0003,0
TXN00016528,CH_006437,MER_00259,43.13,0.0003,0
TXN00007690,CH_002809,MER_00426,123.28,0.0003,0
TXN00023198,CH_005197,MER_00470,76.03,0.0003,0
TXN00004089,CH_005130,MER_00008,150.66,0.0004,0
TXN00026425,CH_005830,MER_00383,79.56,0.0003,0
TXN00032329,CH_001669,MER_00650,22.56,0.0003,0
TXN00022579,CH_007218,MER_00357,156.34,0.0003,0
TXN00027965,CH_004976,MER_00800,105.22,0.0003,0
TXN00049455,CH_002911,MER_00590,139.09,0.0003,0
TXN00020608,CH_007676,MER_00685,158.65,0.0003,0
TXN00027524,CH_007160,MER_00225,224.78,0.0003,0
TXN00010178,CH_005840,MER_00326,121.13,0.0003,0
TXN00000373,CH_003868,MER_00375,36.36,0.0003,0
TXN00009879,CH_006744,MER_00593,40.31,0.0003,0
TXN00010695,CH_005206,MER_00263,89.8,0.0003,0
TXN00010087,CH_000795,MER_00649,45.25,0.0003,0
TXN00015877,CH_007188,MER_00663,362.94,0.0003,0
TXN00024015,CH_000702,MER_00596,377.43,0.0004,0
TXN00008947,CH_006913,MER_00215,71.79,0.0003,0
TXN00045604,CH_000852,MER_00236,133.39,0.0003,0
TXN00039450,CH_000993,MER_00068,606.46,0.0003,0
TXN00047077,CH_006394,MER_00028,136.28,0.0003,0
TXN00011952,CH_003416,MER_00265,437.61,0.0007,0
TXN00018590,CH_002182,MER_00308,28.48,0.0003,0
TXN00004138,CH_005247,MER_00426,380.36,0.0003,0
TXN00009525,CH_005772,MER_00464,769.27,0.0003,0
TXN00052307,CH_004272,MER_00608,132.53,0.0003,0
TXN00034249,CH_004439,MER_00585,298.73,0.0003,0
TXN00006306,CH_000470,MER_00206,70.78,0.0003,0
TXN00009534,CH_003617,MER_00225,91.22,0.0003,0
TXN00012184,CH_003044,MER_00729,265.63,0.0003,0
TXN00054058,CH_000823,MER_00515,39.95,0.0003,0
TXN00031934,CH_001726,MER_00576,119.24,0.0003,0
TXN00027924,CH_001222,MER_00055,161.57,0.0003,0
TXN00027767,CH_001993,MER_00747,205.04,0.0003,0
TXN00053427,CH_000778,MER_00584,93.98,0.0003,0
TXN00047400,CH_000977,MER_00025,115.48,0.0003,0
TXN00035532,CH_007639,MER_00562,405.23,0.0003,0
TXN00025499,CH_001305,MER_00482,1069.24,0.9997,1
TXN00054223,CH_000804,MER_00520,62.08,0.0003,0
TXN00011436,CH_001664,MER_00207,69.07,0.0003,0
TXN00000013,CH_007812,MER_00001,43.93,0.0003,0
TXN00023800,CH_001030,MER_00071,4805.35,0.9997,1
TXN00051528,CH_000230,MER_00322,109.19,0.0003,0
TXN00047969,CH_000202,MER_00775,115.39,0.0003,0
TXN00044845,CH_007123,MER_00104,88.19,0.0003,0
TXN00020879,CH_005367,MER_00474,86.86,0.0003,0
TXN00038300,CH_006771,MER_00511,101.24,0.0003,0
TXN00029204,CH_006009,MER_00287,207.56,0.0003,0
TXN00014017,CH_001004,MER_00288,294.74,0.0003,0
TXN00044570,CH_005268,MER_00002,418.65,0.0004,0
TXN00038550,CH_006061,MER_00396,135.99,0.0007,0
TXN00001725,CH_005386,MER_00254,206.65,0.0003,0
TXN00048504,CH_007722,MER_00284,72.49,0.0003,0
TXN00038659,CH_000816,MER_00668,61.79,0.0003,0
TXN00026625,CH_003514,MER_00571,197.78,0.0003,0
TXN00044075,CH_005936,MER_00770,52.0,0.0003,0
TXN00027607,CH_002705,MER_00386,196.25,0.0003,0
TXN00049759,CH_002098,MER_00517,475.1,0.0007,0
TXN00037565,CH_000370,MER_00769,58.63,0.0003,0
TXN00024921,CH_005329,MER_00169,276.55,0.0003,0
TXN00000351,CH_006528,MER_00710,360.33,0.0003,0
TXN00052144,CH_004201,MER_00332,33.82,0.0003,0
TXN00010314,CH_004399,MER_00541,277.62,0.0003,0
TXN00023705,CH_006469,MER_00726,71.69,0.0003,0
TXN00034927,CH_002841,MER_00399,26.16,0.0003,0
TXN00033244,CH_000965,MER_00038,5944.16,0.9997,1
TXN00039282,CH_000941,MER_00339,78.59,0.0003,0
TXN00017670,CH_003183,MER_00105,290.33,0.0003,0
TXN00001074,CH_007962,MER_00706,127.07,0.0003,0
TXN00005066,CH_007286,MER_00563,31.65,0.0003,0
TXN00019990,CH_001820,MER_00604,78.39,0.0003,0
TXN00043370,CH_006996,MER_00790,100.43,0.0003,0
TXN00016104,CH_004491,MER_00734,48.9,0.0003,0
TXN00021516,CH_001164,MER_00271,75.83,0.0003,0
TXN00025934,CH_000871,MER_00626,25.54,0.0003,0
TXN00037866,CH_003429,MER_00468,499.35,0.0003,0
TXN00021605,CH_006867,MER_00512,102.98,0.0003,0
TXN00020933,CH_007922,MER_00087,463.25,0.0003,0
TXN00046725,CH_005339,MER_00440,257.46,0.0003,0
TXN00038030,CH_003899,MER_00182,74.46,0.0003,0
TXN00025093,CH_000839,MER_00650,209.13,0.0003,0
TXN00023601,CH_007301,MER_00754,60.72,0.0003,0
TXN00023127,CH_001148,MER_00302,44.11,0.0003,0
TXN00001621,CH_001160,MER_00376,61.21,0.0003,0
TXN00015526,CH_002442,MER_00699,60.69,0.0003,0
TXN00008996,CH_004310,MER_00786,75.29,0.0004,0
TXN00048168,CH_001406,MER_00656,78.03,0.0003,0
TXN00020881,CH_000193,MER_00241,71.54,0.0003,0
TXN00052572,CH_005208,MER_00225,134.82,0.0003,0
TXN00034312,CH_007679,MER_00619,94.57,0.0003,0
TXN00018571,CH_003007,MER_00776,119.52,0.0003,0
TXN00002796,CH_001960,MER_00163,91.43,0.0003,0
TXN00042037,CH_002088,MER_00296,108.94,0.0003,0
TXN00038554,CH_007579,MER_00397,919.53,0.0007,0
TXN00001590,CH_002085,MER_00669,340.01,0.0003,0
TXN00034294,CH_007033,MER_00484,113.95,0.0003,0
TXN00030936,CH_007060,MER_00562,252.95,0.0003,0
TXN00049509,CH_002807,MER_00732,93.11,0.0003,0
TXN00025257,CH_001181,MER_00323,143.39,0.0003,0
TXN00049941,CH_003182,MER_00413,55.43,0.0003,0
TXN00011412,CH_007268,MER_00123,144.87,0.0003,0
TXN00054099,CH_001503,MER_00620,327.8,0.0003,0
TXN00038752,CH_006286,MER_00613,831.31,0.0003,0
TXN00037212,CH_000987,MER_00057,99.17,0.0003,0
TXN00037181,CH_004408,MER_00059,154.4,0.0003,0
TXN00038143,CH_004512,MER_00064,107.38,0.0003,0
TXN00012694,CH_006937,MER_00113,117.76,0.0003,0
TXN00052813,CH_002039,MER_00495,38.48,0.0003,0
TXN00018131,CH_002791,MER_00364,106.2,0.0003,0
TXN00048575,CH_000420,MER_00697,1310.07,0.0011,0
TXN00021224,CH_004381,MER_00767,140.32,0.0003,0
TXN00046844,CH_006159,MER_00580,257.95,0.0003,0
TXN00026146,CH_003084,MER_00662,69.52,0.0003,0
TXN00006022,CH_007011,MER_00627,733.85,0.0003,0
TXN00045980,CH_000796,MER_00115,72.71,0.0003,0
TXN00045085,CH_003521,MER_00638,143.22,0.0003,0
TXN00052996,CH_003014,MER_00109,376.58,0.0004,0
TXN00004461,CH_002739,MER_00211,321.26,0.0003,0
TXN00045040,CH_004762,MER_00798,87.88,0.0003,0
TXN00005591,CH_006117,MER_00745,22.79,0.0003,0
TXN00050915,CH_004918,MER_00424,581.45,0.0003,0
TXN00045187,CH_006249,MER_00360,566.94,0.0003,0
TXN00053173,CH_007803,MER_00080,598.8,0.0021,0
TXN00041882,CH_003509,MER_00516,123.27,0.0003,0
TXN00044021,CH_001921,MER_00121,102.47,0.0003,0
TXN00015973,CH_004293,MER_00357,290.08,0.0003,0
TXN00031693,CH_006872,MER_00627,176.21,0.0003,0
TXN00010235,CH_002488,MER_00782,91.91,0.0003,0
TXN00013529,CH_007384,MER_00777,237.68,0.0008,0
TXN00050746,CH_002035,MER_00254,41.17,0.0003,0
TXN00043920,CH_003375,MER_00009,68.96,0.0003,0
TXN00044567,CH_006815,MER_00626,129.88,0.0003,0
TXN00002470,CH_000713,MER_00723,55.45,0.0003,0
TXN00019936,CH_000535,MER_00776,311.22,0.0003,0
TXN00019910,CH_006786,MER_00276,244.82,0.0003,0
TXN00008628,CH_001468,MER_00610,140.05,0.0003,0
TXN00023765,CH_003362,MER_00754,30.7,0.0003,0
TXN00042669,CH_004126,MER_00078,175.3,0.0003,0
TXN00053277,CH_001861,MER_00124,127.64,0.0003,0
TXN00000527,CH_003080,MER_00190,30.36,0.0003,0
TXN00005843,CH_002121,MER_00586,490.18,0.9997,1
TXN00049126,CH_005671,MER_00487,75.03,0.0004,0
TXN00030927,CH_003917,MER_00052,560.1,0.0003,0
TXN00043060,CH_003349,MER_00203,351.69,0.0003,0
TXN00052289,CH_007367,MER_00201,47.11,0.0003,0
TXN00051893,CH_000484,MER_00349,484.17,0.0003,0
TXN00003066,CH_002659,MER_00410,84.95,0.0003,0
TXN00046570,CH_001019,MER_00623,125.32,0.0003,0
TXN00045380,CH_000893,MER_00525,97.34,0.0003,0
TXN00006472,CH_006655,MER_00360,413.62,0.0003,0
TXN00009324,CH_006468,MER_00428,176.72,0.0003,0
TXN00038886,CH_001967,MER_00492,64.75,0.0003,0
TXN00019871,CH_007804,MER_00436,44.57,0.0003,0
TXN00010166,CH_006757,MER_00772,374.04,0.0003,0
TXN00001829,CH_006099,MER_00125,83.9,0.0003,0
TXN00023334,CH_006307,MER_00067,74.57,0.0003,0
TXN00013522,CH_006989,MER_00755,190.24,0.0004,0
TXN00041970,CH_003354,MER_00166,37.19,0.0003,0
TXN00036114,CH_005645,MER_00156,22.39,0.0003,0
TXN00050291,CH_004428,MER_00255,312.21,0.0003,0
TXN00038894,CH_003288,MER_00791,94.46,0.0003,0
TXN00047456,CH_001177,MER_00709,280.32,0.0003,0
TXN00047776,CH_006707,MER_00046,361.08,0.9997,1
TXN00023528,CH_004551,MER_00075,113.07,0.0003,0
TXN00035984,CH_000588,MER_00028,146.65,0.0003,0
TXN00029246,CH_000249,MER_00261,290.76,0.0003,0
TXN00002328,CH_001367,MER_00367,341.32,0.0004,0
TXN00054949,CH_003944,MER_00636,255.82,0.0003,0
TXN00002149,CH_002683,MER_00651,129.73,0.0003,0
TXN00007523,CH_002880,MER_00174,153.99,0.0006,0
TXN00050720,CH_004779,MER_00404,54.81,0.0003,0
TXN00032084,CH_005807,MER_00247,68.77,0.0003,0
TXN00042605,CH_003040,MER_00288,144.46,0.0003,0
TXN00006239,CH_007326,MER_00137,513.98,0.0003,0
TXN00028542,CH_004193,MER_00623,148.65,0.0003,0
TXN00032693,CH_000625,MER_00745,149.41,0.0003,0
TXN00035273,CH_002872,MER_00268,107.79,0.0003,0
TXN00010957,CH_001007,MER_00244,192.64,0.0003,0
TXN00017720,CH_007880,MER_00779,18.1,0.0003,0
TXN00013865,CH_001528,MER_00055,195.51,0.0003,0
TXN00016960,CH_006764,MER_00568,415.66,0.0003,0
TXN00038653,CH_005760,MER_00274,68.7,0.0003,0
TXN00016874,CH_007405,MER_00152,127.48,0.0003,0
TXN00000320,CH_001061,MER_00445,154.62,0.0003,0
TXN00006738,CH_003882,MER_00768,156.67,0.0003,0
TXN00015129,CH_000811,MER_00199,11.23,0.0003,0
TXN00009476,CH_006857,MER_00340,57.08,0.0003,0
TXN00047148,CH_003216,MER_00232,84.74,0.0003,0
TXN00051838,CH_002272,MER_00749,253.56,0.0003,0
TXN00032956,CH_004697,MER_00575,130.37,0.0003,0
TXN00017974,CH_007282,MER_00272,72.07,0.0003,0
TXN00045640,CH_007365,MER_00703,96.42,0.0003,0
TXN00053179,CH_000384,MER_00524,28.39,0.0003,0
TXN00018468,CH_004089,MER_00052,56.18,0.0003,0
TXN00029412,CH_002666,MER_00699,127.4,0.0003,0
TXN00032748,CH_003760,MER_00474,138.53,0.0003,0
TXN00027237,CH_002271,MER_00724,393.58,0.0006,0
TXN00008316,CH_000253,MER_00622,154.42,0.0003,0
TXN00012717,CH_005739,MER_00443,55.64,0.0003,0
TXN00026026,CH_006872,MER_00022,448.49,0.0003,0
TXN00007522,CH_003182,MER_00253,373.56,0.0003,0
TXN00028907,CH_007906,MER_00042,98.69,0.0003,0
TXN00011227,CH_005980,MER_00338,25.26,0.0003,0
TXN00031291,CH_007359,MER_00605,296.39,0.0003,0
TXN00012380,CH_005285,MER_00088,40.21,0.0003,0
TXN00021176,CH_007745,MER_00482,1049.31,0.0012,0
TXN00009969,CH_004633,MER_00089,80.92,0.0003,0
TXN00007312,CH_002570,MER_00625,268.11,0.0003,0
TXN00031349,CH_003567,MER_00127,127.56,0.0003,0
TXN00008061,CH_006782,MER_00088,32.2,0.0003,0
TXN00010359,CH_000272,MER_00347,49.01,0.0003,0
TXN00048002,CH_002373,MER_00231,32.96,0.0003,0
TXN00036219,CH_007826,MER_00281,265.65,0.0003,0
TXN00037439,CH_000624,MER_00637,397.19,0.0003,0
TXN00043274,CH_000833,MER_00301,239.2,0.0003,0
TXN00004587,CH_000790,MER_00341,219.84,0.0003,0
TXN00043324,CH_005014,MER_00045,84.85,0.0003,0
TXN00022196,CH_001652,MER_00461,209.17,0.0003,0
TXN00031927,CH_002026,MER_00619,206.78,0.0003,0
TXN00020239,CH_003669,MER_00699,101.74,0.0003,0
TXN00017215,CH_007479,MER_00264,288.82,0.0003,0
TXN00042518,CH_003325,MER_00544,388.29,0.0003,0
TXN00037785,CH_001678,MER_00213,58.07,0.0003,0
TXN00033933,CH_002599,MER_00321,199.94,0.0003,0
TXN00027207,CH_003773,MER_00003,167.54,0.0003,0
TXN00003360,CH_005471,MER_00285,27.49,0.0003,0
TXN00005899,CH_000426,MER_00350,222.82,0.0003,0
TXN00017634,CH_004791,MER_00769,93.64,0.0003,0
TXN00040109,CH_000530,MER_00068,144.71,0.0003,0
TXN00009844,CH_004847,MER_00258,811.02,0.0003,0
TXN00051113,CH_005855,MER_00282,296.63,0.0003,0
TXN00027747,CH_005164,MER_00473,116.0,0.0003,0
TXN00007149,CH_006573,MER_00363,44.08,0.0003,0
TXN00009146,CH_006455,MER_00064,23.37,0.0003,0
TXN00001520,CH_001936,MER_00661,702.73,0.0004,0
TXN00031846,CH_001846,MER_00021,370.39,0.9996,1
TXN00011578,CH_006364,MER_00390,88.22,0.0003,0
TXN00024371,CH_003676,MER_00555,150.08,0.0003,0
TXN00000731,CH_007795,MER_00408,410.27,0.0003,0
TXN00004500,CH_007959,MER_00763,102.18,0.0003,0
TXN00014600,CH_000014,MER_00305,296.37,0.0003,0
TXN00029337,CH_002377,MER_00742,293.59,0.0003,0
TXN00030330,CH_000593,MER_00737,28.55,0.0003,0
TXN00023165,CH_001043,MER_00198,59.46,0.0003,0
TXN00023955,CH_002016,MER_00161,107.46,0.0003,0
TXN00028674,CH_007851,MER_00295,138.66,0.0003,0
TXN00042718,CH_005841,MER_00323,160.44,0.0003,0
TXN00006314,CH_004072,MER_00494,868.56,0.0003,0
TXN00029893,CH_002798,MER_00740,97.51,0.0003,0
TXN00024969,CH_004214,MER_00506,592.75,0.0003,0
TXN00001935,CH_001206,MER_00489,117.02,0.0003,0
TXN00015314,CH_007328,MER_00695,185.78,0.0003,0
TXN00016768,CH_005948,MER_00482,58.94,0.0003,0
TXN00033330,CH_003688,MER_00148,268.99,0.0003,0
TXN00049291,CH_004010,MER_00786,201.06,0.0003,0
TXN00008907,CH_005559,MER_00219,529.32,0.0004,0
TXN00029959,CH_004313,MER_00781,180.86,0.0003,0
TXN00010524,CH_007236,MER_00758,170.97,0.0003,0
TXN00032022,CH_002085,MER_00100,100.95,0.0003,0
TXN00048257,CH_002414,MER_00357,244.45,0.0003,0
TXN00038092,CH_001799,MER_00715,226.92,0.0003,0
TXN00002283,CH_000144,MER_00731,63.55,0.0003,0
TXN00020203,CH_003342,MER_00773,37.11,0.0003,0
TXN00034762,CH_006868,MER_00585,150.69,0.0003,0
TXN00027874,CH_004603,MER_00684,265.06,0.0003,0
TXN00013454,CH_004636,MER_00035,26.41,0.0003,0
TXN00008246,CH_004911,MER_00028,155.63,0.0003,0
TXN00017376,CH_001950,MER_00214,151.52,0.0003,0
TXN00031456,CH_005178,MER_00725,101.48,0.0003,0
TXN00024562,CH_002480,MER_00054,375.08,0.0008,0
TXN00021677,CH_007643,MER_00128,113.29,0.0003,0
TXN00043222,CH_002835,MER_00098,49.81,0.0003,0
TXN00051169,CH_006946,MER_00193,114.19,0.0003,0
TXN00003082,CH_001247,MER_00635,67.52,0.0003,0
TXN00047967,CH_007744,MER_00257,76.29,0.0003,0
TXN00009373,CH_007818,MER_00373,142.87,0.0003,0
TXN00030277,CH_001252,MER_00196,40.47,0.0003,0
TXN00024053,CH_003430,MER_00491,119.49,0.0003,0
